file_path,report_date,surprise_pct,volatility_change,combined_label,ticker
data/transcripts/CSCO_transcripts/2024-11-13-CSCO.txt,2024-11-13,1,0,2,CSCO
data/transcripts/GOOGL_transcripts/2022-07-26-GOOGL.txt,2022-07-26,0,0,0,GOOGL
data/transcripts/GOOGL_transcripts/2022-10-25-GOOGL.txt,2022-10-25,0,1,1,GOOGL
data/transcripts/GOOGL_transcripts/2023-02-02-GOOGL.txt,2023-02-02,0,1,1,GOOGL
data/transcripts/GOOGL_transcripts/2023-04-25-GOOGL.txt,2023-04-25,1,1,3,GOOGL
data/transcripts/GOOGL_transcripts/2023-07-25-GOOGL.txt,2023-07-25,1,0,2,GOOGL
data/transcripts/GOOGL_transcripts/2023-10-24-GOOGL.txt,2023-10-24,1,1,3,GOOGL
data/transcripts/GOOGL_transcripts/2024-01-30-GOOGL.txt,2024-01-30,1,1,3,GOOGL
data/transcripts/GOOGL_transcripts/2024-04-25-GOOGL.txt,2024-04-25,1,1,3,GOOGL
data/transcripts/GOOGL_transcripts/2024-07-23-GOOGL.txt,2024-07-23,1,1,3,GOOGL
data/transcripts/GOOGL_transcripts/2024-10-29-GOOGL.txt,2024-10-29,1,1,3,GOOGL
data/transcripts/INTC_transcripts/2022-07-28-INTC.txt,2022-07-28,0,0,0,INTC
data/transcripts/INTC_transcripts/2022-10-27-INTC.txt,2022-10-27,1,1,3,INTC
data/transcripts/INTC_transcripts/2023-01-26-INTC.txt,2023-01-26,0,1,1,INTC
data/transcripts/INTC_transcripts/2023-04-27-INTC.txt,2023-04-27,1,1,3,INTC
data/transcripts/INTC_transcripts/2023-07-27-INTC.txt,2023-07-27,1,0,2,INTC
data/transcripts/INTC_transcripts/2023-10-26-INTC.txt,2023-10-26,1,0,2,INTC
data/transcripts/INTC_transcripts/2024-01-25-INTC.txt,2024-01-25,1,0,2,INTC
data/transcripts/INTC_transcripts/2024-04-25-INTC.txt,2024-04-25,1,0,2,INTC
data/transcripts/INTC_transcripts/2024-08-01-INTC.txt,2024-08-01,0,1,1,INTC
data/transcripts/INTC_transcripts/2024-10-31-INTC.txt,2024-10-31,1,1,3,INTC
data/transcripts/MSFT_transcripts/2022-07-26-MSFT.txt,2022-07-26,0,1,1,MSFT
data/transcripts/MSFT_transcripts/2022-10-25-MSFT.txt,2022-10-25,1,1,3,MSFT
data/transcripts/MSFT_transcripts/2023-01-24-MSFT.txt,2023-01-24,1,1,3,MSFT
data/transcripts/MSFT_transcripts/2023-04-25-MSFT.txt,2023-04-25,1,1,3,MSFT
data/transcripts/MSFT_transcripts/2023-07-25-MSFT.txt,2023-07-25,1,0,2,MSFT
data/transcripts/MSFT_transcripts/2023-10-24-MSFT.txt,2023-10-24,1,1,3,MSFT
data/transcripts/MSFT_transcripts/2024-01-30-MSFT.txt,2024-01-30,1,1,3,MSFT
data/transcripts/MSFT_transcripts/2024-04-25-MSFT.txt,2024-04-25,1,1,3,MSFT
data/transcripts/MSFT_transcripts/2024-07-30-MSFT.txt,2024-07-30,1,0,2,MSFT
data/transcripts/MSFT_transcripts/2024-10-30-MSFT.txt,2024-10-30,1,1,3,MSFT
data/transcripts/MU_transcripts/2022-09-29-MU.txt,2022-09-29,1,1,3,MU
data/transcripts/MU_transcripts/2022-12-21-MU.txt,2022-12-21,0,1,1,MU
data/transcripts/MU_transcripts/2023-03-28-MU.txt,2023-03-28,1,1,3,MU
data/transcripts/MU_transcripts/2023-06-28-MU.txt,2023-06-28,1,1,3,MU
data/transcripts/MU_transcripts/2023-09-27-MU.txt,2023-09-27,1,1,3,MU
data/transcripts/MU_transcripts/2023-12-20-MU.txt,2023-12-20,1,0,2,MU
data/transcripts/MU_transcripts/2024-03-20-MU.txt,2024-03-20,1,1,3,MU
data/transcripts/MU_transcripts/2024-06-26-MU.txt,2024-06-26,1,0,2,MU
data/transcripts/MU_transcripts/2024-09-25-MU.txt,2024-09-25,1,0,2,MU
data/transcripts/MU_transcripts/2024-12-18-MU.txt,2024-12-18,1,0,2,MU
data/transcripts/NVDA_transcripts/2022-08-24-NVDA.txt,2022-08-24,0,1,1,NVDA
data/transcripts/NVDA_transcripts/2022-11-16-NVDA.txt,2022-11-16,0,0,0,NVDA
data/transcripts/NVDA_transcripts/2023-02-22-NVDA.txt,2023-02-22,1,0,2,NVDA
data/transcripts/NVDA_transcripts/2023-05-24-NVDA.txt,2023-05-24,1,1,3,NVDA
data/transcripts/NVDA_transcripts/2023-08-23-NVDA.txt,2023-08-23,1,0,2,NVDA
data/transcripts/NVDA_transcripts/2023-11-21-NVDA.txt,2023-11-21,1,1,3,NVDA
data/transcripts/NVDA_transcripts/2024-02-21-NVDA.txt,2024-02-21,1,0,2,NVDA
data/transcripts/NVDA_transcripts/2024-05-22-NVDA.txt,2024-05-22,1,1,3,NVDA
data/transcripts/NVDA_transcripts/2024-08-28-NVDA.txt,2024-08-28,1,1,3,NVDA
data/transcripts/NVDA_transcripts/2024-11-20-NVDA.txt,2024-11-20,1,0,2,NVDA
